Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas1251943  Pavarde2350037  7.00              7.00              
Vardas1252480  Pavarde2541041  5.13              5.20              
Vardas1252592  Pavarde6575111  5.40              5.40              
Vardas1252701  Pavarde2600978  8.20              8.00              
Vardas1252910  Pavarde5501880  5.00              5.00              
Vardas1252973  Pavarde7856110  6.14              5.40              
Vardas1253226  Pavarde8947783  5.12              5.00              
Vardas1253467  Pavarde30612    7.49              8.00              
Vardas1253484  Pavarde9468234  6.24              6.00              
Vardas1253493  Pavarde3885104  7.00              7.40              
Vardas1253601  Pavarde1968227  6.56              6.80              
Vardas1253906  Pavarde265586   5.04              4.60              
Vardas1254072  Pavarde6153800  7.72              7.80              
Vardas1254434  Pavarde7061323  5.85              5.40              
Vardas1254500  Pavarde1051858  5.91              6.00              
Vardas125460   Pavarde9039187  7.87              7.60              
Vardas1254659  Pavarde5836827  5.28              5.00              
Vardas1254773  Pavarde3628070  6.40              6.20              
Vardas1255007  Pavarde1838462  5.00              5.00              
Vardas1255132  Pavarde3331171  5.13              4.60              
Vardas1255307  Pavarde6183362  5.35              5.00              
Vardas1255378  Pavarde4745803  6.48              6.00              
Vardas1255443  Pavarde6682917  5.35              5.20              
Vardas1255702  Pavarde592629   9.00              9.00              
Vardas1255722  Pavarde1704354  5.08              5.20              
Vardas1255954  Pavarde6600515  6.98              7.20              
Vardas1256042  Pavarde2649713  7.40              7.00              
Vardas125607   Pavarde4676633  8.48              8.60              
Vardas1256235  Pavarde7708091  6.36              6.40              
Vardas1256379  Pavarde2448857  6.20              6.20              
Vardas1256398  Pavarde8235929  5.20              5.20              
Vardas1256421  Pavarde7408670  6.72              7.00              
Vardas1256524  Pavarde6071614  5.40              5.40              
Vardas1256611  Pavarde2368212  5.28              5.40              
Vardas1256613  Pavarde1548788  5.26              5.00              
Vardas1256663  Pavarde8419233  6.80              6.80              
Vardas1256907  Pavarde4876058  7.16              6.80              
Vardas1257419  Pavarde8702267  6.22              6.20              
Vardas1257483  Pavarde2974228  5.32              5.20              
Vardas1257695  Pavarde4407538  6.20              6.20              
Vardas1257715  Pavarde3110137  7.53              7.20              
Vardas1257830  Pavarde3841377  6.52              6.20              
Vardas1257947  Pavarde3150168  7.29              7.40              
Vardas1258157  Pavarde5791696  5.80              5.60              
Vardas1258182  Pavarde2476647  7.40              7.40              
Vardas1258385  Pavarde3806632  8.03              8.00              
Vardas1258668  Pavarde2040467  6.16              6.40              
Vardas1258707  Pavarde1689575  6.40              6.80              
Vardas1258783  Pavarde8063252  7.30              7.40              
Vardas1258924  Pavarde3004323  7.75              7.80              
Vardas125918   Pavarde2976133  6.96              6.80              
Vardas125918   Pavarde7002894  8.16              8.00              
Vardas1260066  Pavarde6449446  5.36              5.40              
Vardas1260252  Pavarde3664748  6.17              6.20              
Vardas1260353  Pavarde2306159  6.20              6.20              
Vardas1260372  Pavarde6240448  8.13              8.00              
Vardas1260474  Pavarde7394779  5.27              5.00              
Vardas1260680  Pavarde9485019  5.31              5.40              
Vardas1260820  Pavarde3591942  5.63              5.80              
Vardas1261028  Pavarde8831113  5.40              5.00              
Vardas1261148  Pavarde3653765  6.51              6.20              
Vardas126131   Pavarde2580945  5.49              5.60              
Vardas1261523  Pavarde7218812  5.68              5.60              
Vardas1261596  Pavarde2581739  8.00              8.00              
Vardas1261667  Pavarde6308174  6.47              7.00              
Vardas1261705  Pavarde2171065  6.92              7.00              
Vardas126232   Pavarde545042   7.60              7.20              
Vardas1262382  Pavarde1013104  5.82              6.00              
Vardas1262520  Pavarde307472   9.40              9.40              
Vardas1262560  Pavarde6716991  6.28              6.40              
Vardas1262683  Pavarde3781400  8.40              7.60              
Vardas1262953  Pavarde8000196  7.07              7.40              
Vardas1263011  Pavarde5991120  5.73              5.60              
Vardas1263107  Pavarde6241488  7.69              7.20              
Vardas1263250  Pavarde2658067  6.99              7.20              
Vardas1263611  Pavarde940153   5.85              6.00              
Vardas1263703  Pavarde18794    8.00              8.00              
Vardas1263785  Pavarde5250708  6.17              6.20              
Vardas126413   Pavarde3951232  6.16              6.40              
Vardas1264193  Pavarde6687089  6.28              6.00              
Vardas1264226  Pavarde6033008  8.84              9.00              
Vardas1264273  Pavarde8151641  8.62              8.40              
Vardas1264341  Pavarde9700468  6.98              6.80              
Vardas1264911  Pavarde1951480  7.68              7.60              
Vardas126499   Pavarde9516952  7.40              7.00              
Vardas1265078  Pavarde9203603  5.00              5.00              
Vardas1265087  Pavarde5214129  5.62              5.20              
Vardas1265226  Pavarde6247601  8.40              8.60              
Vardas126537   Pavarde3963359  5.87              6.00              
Vardas1265653  Pavarde4768651  5.20              5.20              
Vardas1265686  Pavarde7920152  9.03              9.20              
Vardas1266295  Pavarde6625328  5.43              5.00              
Vardas1266308  Pavarde3154183  5.00              5.00              
Vardas1266829  Pavarde9334743  7.96              8.00              
Vardas1267491  Pavarde7682471  7.54              7.80              
Vardas1267714  Pavarde2864627  6.67              6.60              
Vardas1267887  Pavarde4132206  7.40              7.40              
Vardas1267969  Pavarde7188886  6.47              6.00              
Vardas126811   Pavarde3428406  7.77              7.80              
Vardas1268173  Pavarde1213656  5.23              5.20              
Vardas1268562  Pavarde1485013  5.52              5.40              
Vardas1268652  Pavarde7761209  5.46              5.20              
Vardas1268699  Pavarde2691456  5.20              5.20              
Vardas1268737  Pavarde1713332  6.20              6.20              
Vardas1268984  Pavarde4674771  8.40              8.80              
Vardas1268996  Pavarde3014120  5.85              5.60              
Vardas1269095  Pavarde7737709  7.00              6.80              
Vardas1269215  Pavarde9173580  7.24              7.40              
Vardas1269374  Pavarde7175327  6.20              6.20              
Vardas1269641  Pavarde4854078  6.20              6.20              
Vardas1269673  Pavarde4100098  6.29              6.20              
Vardas126976   Pavarde5489210  7.01              6.80              
Vardas127021   Pavarde8780002  6.67              6.20              
Vardas1270846  Pavarde574367   5.36              5.40              
Vardas127089   Pavarde6352651  5.28              4.80              
Vardas1271     Pavarde7592746  7.47              7.20              
Vardas1271605  Pavarde6548230  5.25              5.60              
Vardas1271615  Pavarde2557213  7.06              7.80              
Vardas1271942  Pavarde9562305  6.04              6.20              
Vardas1271946  Pavarde9620185  7.00              7.00              
Vardas1271989  Pavarde1538777  7.20              7.20              
Vardas1272057  Pavarde3546201  8.13              7.60              
Vardas1272436  Pavarde6943575  8.16              8.00              
Vardas127278   Pavarde2746722  8.50              8.60              
Vardas1272999  Pavarde1276588  7.18              7.60              
Vardas1273623  Pavarde4533116  8.13              8.40              
Vardas1273701  Pavarde2184332  8.67              8.80              
Vardas1273768  Pavarde2719984  5.60              5.60              
Vardas1273990  Pavarde6222437  7.72              7.40              
Vardas127453   Pavarde3802109  6.20              5.80              
Vardas1274666  Pavarde9688983  7.74              7.40              
Vardas1274984  Pavarde5662917  7.37              7.00              
Vardas1275144  Pavarde1532037  7.80              7.80              
Vardas1275163  Pavarde4682071  5.63              5.40              
Vardas12754    Pavarde1700308  8.07              8.20              
Vardas1275853  Pavarde2413093  6.33              6.40              
Vardas127591   Pavarde5046307  7.76              8.20              
Vardas1276396  Pavarde4699425  7.14              7.20              
Vardas1276635  Pavarde6148808  7.52              8.00              
Vardas127685   Pavarde307332   5.60              5.80              
Vardas1277010  Pavarde2054701  6.40              5.20              
Vardas1277322  Pavarde6506056  7.98              7.60              
Vardas127746   Pavarde64485    6.91              6.80              
Vardas1277533  Pavarde5449999  6.20              6.40              
Vardas1277554  Pavarde9703337  5.91              5.60              
Vardas1277615  Pavarde824430   6.99              6.80              
Vardas1277651  Pavarde1450499  5.34              5.40              
Vardas1277655  Pavarde6908890  6.56              6.60              
Vardas1277746  Pavarde6593340  5.73              6.00              
Vardas1277845  Pavarde2722049  5.16              5.00              
Vardas127803   Pavarde7518889  6.29              6.40              
Vardas1278255  Pavarde3873235  5.30              5.20              
Vardas1278448  Pavarde246794   6.73              6.60              
Vardas1278735  Pavarde3397360  8.40              8.40              
Vardas1278928  Pavarde6022691  7.44              7.40              
Vardas1279066  Pavarde8564516  8.44              8.80              
Vardas1279093  Pavarde5168473  8.68              9.20              
Vardas1279207  Pavarde5943540  7.20              7.20              
Vardas1279498  Pavarde2660761  5.93              5.60              
Vardas1279502  Pavarde2933656  8.00              8.00              
Vardas1279894  Pavarde2218439  6.65              7.00              
Vardas1279958  Pavarde7114556  7.92              8.40              
Vardas1279971  Pavarde5060769  6.04              5.80              
Vardas1280298  Pavarde6803359  7.52              7.40              
Vardas1280418  Pavarde6351903  6.94              6.80              
Vardas1280483  Pavarde2559256  7.09              7.60              
Vardas1280685  Pavarde8813214  7.60              7.80              
Vardas1281125  Pavarde9284166  7.51              7.60              
Vardas1281410  Pavarde7994176  5.69              5.20              
Vardas1281673  Pavarde880363   6.96              6.80              
Vardas1281800  Pavarde3771749  6.06              6.00              
Vardas1281833  Pavarde9279869  5.24              4.60              
Vardas1281955  Pavarde3373241  7.27              7.40              
Vardas1282056  Pavarde6431612  5.34              5.40              
Vardas1282148  Pavarde1106210  7.64              7.40              
Vardas1282170  Pavarde6050273  7.92              7.80              
Vardas1282532  Pavarde1110788  5.83              6.20              
Vardas1282555  Pavarde8333167  7.85              7.60              
Vardas1282565  Pavarde7053020  5.30              5.40              
Vardas1282821  Pavarde4562212  7.97              8.00              
Vardas128306   Pavarde9527050  8.36              8.80              
Vardas128309   Pavarde4454011  7.23              7.40              
Vardas1283184  Pavarde6256831  6.98              6.80              
Vardas1283202  Pavarde4834511  6.68              6.60              
Vardas1283364  Pavarde7615401  7.80              7.80              
Vardas1283383  Pavarde638188   8.38              8.80              
Vardas1283457  Pavarde5622056  5.10              5.00              
Vardas1283743  Pavarde6679051  8.21              8.40              
Vardas1284129  Pavarde3442472  7.97              8.00              
Vardas128421   Pavarde5670832  7.00              7.00              
Vardas128441   Pavarde6177301  5.57              5.40              
Vardas1284436  Pavarde4376494  6.84              6.80              
Vardas1284450  Pavarde6637743  7.16              7.40              
Vardas1284458  Pavarde1337615  6.17              6.00              
Vardas1284537  Pavarde5959346  5.27              5.40              
Vardas1284765  Pavarde9997612  7.61              7.40              
Vardas1284801  Pavarde8187751  6.90              7.00              
Vardas1284880  Pavarde804177   5.59              6.20              
Vardas1284957  Pavarde713452   5.40              5.40              
Vardas128503   Pavarde9128628  5.84              5.60              
Vardas1285189  Pavarde7373035  6.04              6.00              
Vardas1285333  Pavarde2902984  6.84              7.00              
Vardas1285358  Pavarde1346900  6.97              6.80              
Vardas128572   Pavarde4105632  6.60              6.40              
Vardas1285817  Pavarde287856   7.84              7.20              
Vardas1285860  Pavarde8849813  7.53              7.60              
Vardas128593   Pavarde7043042  5.04              5.40              
Vardas1286016  Pavarde9341935  7.20              7.20              
Vardas1286104  Pavarde4382115  5.71              5.60              
Vardas1286177  Pavarde1547422  7.32              7.20              
Vardas1286258  Pavarde2200261  8.56              8.80              
Vardas1286341  Pavarde2212388  8.17              8.00              
Vardas1286471  Pavarde6891914  5.50              5.40              
Vardas1286647  Pavarde259173   8.26              8.00              
Vardas1286658  Pavarde5932984  7.49              7.00              
Vardas1286670  Pavarde1218193  8.67              9.40              
Vardas128670   Pavarde500515   8.60              8.60              
Vardas1286738  Pavarde8457099  8.20              8.40              
Vardas1286739  Pavarde7350667  8.56              8.80              
Vardas1286810  Pavarde6361596  6.00              6.00              
Vardas1286993  Pavarde4475703  8.16              8.00              
Vardas1287077  Pavarde2632370  7.37              7.20              
Vardas128712   Pavarde3953767  6.15              6.20              
Vardas1287225  Pavarde2831075  8.40              8.40              
Vardas1287411  Pavarde1631400  7.87              7.60              
Vardas1287451  Pavarde1277730  6.35              6.20              
Vardas1287560  Pavarde8993050  6.13              6.40              
Vardas1288050  Pavarde5862572  6.89              6.80              
Vardas1288369  Pavarde2596110  6.16              6.20              
Vardas1288411  Pavarde6098109  7.47              7.40              
Vardas1288608  Pavarde6361984  9.28              9.60              
Vardas1288880  Pavarde9204726  6.51              6.40              
Vardas1288986  Pavarde8548553  6.46              6.40              
Vardas1289001  Pavarde2100791  7.80              8.60              
Vardas1289304  Pavarde9856055  6.60              6.40              
Vardas1289366  Pavarde9015815  7.67              7.80              
Vardas1289846  Pavarde6747024  5.62              5.40              
Vardas1290297  Pavarde9383383  8.53              8.40              
Vardas1290298  Pavarde405060   6.70              6.60              
Vardas1290779  Pavarde4696042  7.31              7.00              
Vardas1290806  Pavarde2708694  7.40              7.40              
Vardas1290812  Pavarde5138950  7.84              7.60              
Vardas1290855  Pavarde9095437  6.12              6.40              
Vardas1291011  Pavarde9752932  6.27              5.60              
Vardas129130   Pavarde1593352  6.88              6.80              
Vardas1291518  Pavarde4953897  6.16              5.80              
Vardas1291655  Pavarde8745711  7.60              7.60              
Vardas1291688  Pavarde8004934  7.95              8.20              
Vardas1291774  Pavarde4718438  7.58              7.40              
Vardas129179   Pavarde1381180  5.18              4.60              
Vardas1291994  Pavarde3104002  6.91              6.80              
Vardas1292119  Pavarde1470168  6.83              6.40              
Vardas1292132  Pavarde4341062  6.74              6.60              
Vardas1292196  Pavarde1790391  6.27              6.40              
Vardas1292334  Pavarde8353889  6.00              6.00              
Vardas129239   Pavarde7984664  7.49              7.00              
Vardas1292406  Pavarde7979486  7.70              7.80              
Vardas129251   Pavarde5209140  5.76              5.00              
Vardas1292759  Pavarde5838822  8.00              8.00              
Vardas1292761  Pavarde8951227  5.21              5.40              
Vardas1293184  Pavarde8457658  5.70              5.40              
Vardas1293395  Pavarde5847587  7.40              7.40              
Vardas1293409  Pavarde9212679  8.37              8.80              
Vardas1293429  Pavarde3211629  5.83              5.80              
Vardas1293481  Pavarde2323161  5.11              5.00              
Vardas1293492  Pavarde3458882  8.63              8.60              
Vardas1293513  Pavarde8506545  7.57              6.60              
Vardas129366   Pavarde9002616  7.80              7.40              
Vardas1293729  Pavarde3040987  5.80              5.80              
Vardas1293995  Pavarde7493802  7.93              8.20              
Vardas1294036  Pavarde2477171  7.28              7.60              
Vardas1294251  Pavarde6301968  8.04              8.00              
Vardas1294440  Pavarde4825042  7.00              7.40              
Vardas1294446  Pavarde1627539  7.06              7.00              
Vardas1294659  Pavarde7495932  5.87              5.80              
Vardas1295033  Pavarde3695954  7.49              7.40              
Vardas1295272  Pavarde2553038  6.33              6.20              
Vardas1295369  Pavarde9979994  5.07              6.00              
Vardas1296051  Pavarde3352067  5.10              4.80              
Vardas1296242  Pavarde4393111  8.04              8.20              
Vardas1296674  Pavarde5773566  5.66              5.60              
Vardas1297044  Pavarde525677   5.88              6.00              
Vardas1297085  Pavarde8524736  6.67              6.80              
Vardas1297111  Pavarde3894172  5.40              5.00              
Vardas1297204  Pavarde9720967  8.58              8.00              
Vardas1297210  Pavarde9066323  5.68              5.40              
Vardas1297449  Pavarde8813740  5.62              5.20              
Vardas1297593  Pavarde3194     5.95              5.80              
Vardas1297706  Pavarde7838086  6.20              6.40              
Vardas1297871  Pavarde2749191  5.00              5.00              
Vardas1297957  Pavarde3994614  5.49              5.80              
Vardas1298021  Pavarde7743959  5.78              6.00              
Vardas1298105  Pavarde6300323  6.60              6.60              
Vardas1298362  Pavarde9553942  5.20              5.60              
Vardas1298368  Pavarde7847472  8.36              8.60              
Vardas1298492  Pavarde1912157  5.68              5.80              
Vardas1298562  Pavarde148791   5.15              4.60              
Vardas1298600  Pavarde4003201  6.13              6.40              
Vardas1298903  Pavarde9511454  6.41              6.20              
Vardas1299074  Pavarde570473   5.13              5.00              
Vardas1299896  Pavarde4214896  8.80              8.80              
Vardas1300180  Pavarde5880492  8.45              8.80              
Vardas1300199  Pavarde8499057  5.55              5.80              
Vardas1300204  Pavarde69709    8.08              8.20              
Vardas1300295  Pavarde9620322  7.43              8.40              
Vardas1300491  Pavarde9446485  7.20              7.20              
Vardas1300496  Pavarde798521   6.20              6.20              
Vardas1300505  Pavarde2037938  6.96              7.20              
Vardas1300725  Pavarde3179853  7.13              7.00              
Vardas1300736  Pavarde3022918  5.40              5.80              
Vardas1301133  Pavarde8731323  6.79              6.60              
Vardas1301378  Pavarde896523   5.71              5.60              
Vardas1301508  Pavarde7052712  9.40              9.40              
Vardas1301700  Pavarde1976465  8.00              7.80              
Vardas1301993  Pavarde9003159  6.50              6.60              
Vardas1302072  Pavarde8740446  7.08              7.00              
Vardas1302092  Pavarde3345804  7.95              8.60              
Vardas1302370  Pavarde7599201  5.93              6.20              
Vardas1302452  Pavarde9298154  5.20              5.20              
Vardas1302558  Pavarde4233218  9.00              9.00              
Vardas1302586  Pavarde2344185  5.51              6.20              
Vardas1302779  Pavarde5039533  7.96              7.60              
Vardas1302799  Pavarde5302572  5.06              5.00              
Vardas1302969  Pavarde4484515  7.46              7.00              
Vardas1303250  Pavarde9547394  5.07              5.20              
Vardas1303519  Pavarde868695   6.80              6.00              
Vardas1303698  Pavarde7914322  6.56              6.40              
Vardas1303710  Pavarde4320230  7.96              7.60              
Vardas130418   Pavarde3783700  7.90              7.80              
Vardas1304288  Pavarde5829431  5.95              6.20              
Vardas130441   Pavarde2854552  5.27              5.00              
Vardas1304547  Pavarde3663675  7.40              7.20              
Vardas130457   Pavarde8647390  7.01              6.80              
Vardas1304831  Pavarde9888157  5.60              5.60              
Vardas1304973  Pavarde4397443  8.32              8.00              
Vardas1305033  Pavarde4939985  7.31              7.40              
Vardas1305606  Pavarde1447728  6.05              6.40              
Vardas1306482  Pavarde6275866  5.83              6.00              
Vardas1306556  Pavarde2836835  6.92              6.80              
Vardas1306682  Pavarde8343474  6.89              7.00              
Vardas1306769  Pavarde3167450  5.58              5.80              
Vardas1306937  Pavarde8181642  5.30              5.40              
Vardas1306969  Pavarde772679   5.60              6.00              
Vardas1307182  Pavarde6767544  8.80              9.20              
Vardas1307236  Pavarde3953932  6.68              6.60              
Vardas1307300  Pavarde795400   7.32              7.00              
Vardas1307444  Pavarde1585583  7.60              7.60              
Vardas1307550  Pavarde4431109  7.00              7.00              
Vardas1307606  Pavarde8943944  6.50              6.20              
Vardas1307885  Pavarde9681515  6.40              6.40              
Vardas130806   Pavarde290231   5.40              5.40              
Vardas1308479  Pavarde5141203  5.46              5.00              
Vardas1308606  Pavarde2364894  5.83              6.00              
Vardas1309024  Pavarde4849034  7.10              6.80              
Vardas1309076  Pavarde2849643  8.25              8.00              
Vardas1309610  Pavarde2966023  6.56              7.20              
Vardas1309728  Pavarde7518975  7.11              7.40              
Vardas130976   Pavarde1706161  5.18              5.40              
Vardas1309993  Pavarde9619866  7.20              7.20              
Vardas1310153  Pavarde5793365  5.60              5.60              
Vardas1310207  Pavarde5852191  5.89              6.00              
Vardas1310210  Pavarde9835123  6.51              6.60              
Vardas1310386  Pavarde4577208  6.20              6.20              
Vardas1310575  Pavarde6976264  6.82              7.00              
Vardas1310662  Pavarde8493482  5.74              5.40              
Vardas1310781  Pavarde2131808  6.73              7.00              
Vardas131088   Pavarde4971183  8.46              8.80              
Vardas1311109  Pavarde9842152  5.05              5.20              
Vardas1311341  Pavarde7973786  6.45              7.00              
Vardas1311444  Pavarde67904    8.40              8.40              
Vardas131150   Pavarde8356416  7.80              7.80              
Vardas1311564  Pavarde2324345  6.40              6.40              
Vardas1311713  Pavarde1131449  7.11              7.60              
Vardas131176   Pavarde4552186  5.40              6.00              
Vardas131181   Pavarde2183839  8.80              8.80              
Vardas1311846  Pavarde4081460  7.45              7.60              
Vardas13119    Pavarde8995374  7.06              7.60              
Vardas1312052  Pavarde593710   6.77              6.80              
Vardas1312220  Pavarde7795011  6.49              6.60              
Vardas1312264  Pavarde7223095  6.73              6.60              
Vardas1312314  Pavarde898771   7.82              7.60              
Vardas1312529  Pavarde2855758  6.74              7.00              
Vardas1312587  Pavarde6588833  5.83              6.40              
Vardas1312721  Pavarde7185766  7.10              7.00              
Vardas1312723  Pavarde4209175  7.80              7.40              
Vardas1312858  Pavarde2253522  7.06              7.40              
Vardas1313005  Pavarde344387   5.50              5.80              
Vardas131327   Pavarde6839560  5.00              5.00              
Vardas1313389  Pavarde8008291  6.38              6.20              
Vardas1313412  Pavarde5135750  8.60              8.60              
Vardas1313818  Pavarde5363563  7.76              8.40              
Vardas1314163  Pavarde4108663  8.40              8.80              
Vardas1314401  Pavarde2745956  5.80              5.80              
Vardas1314416  Pavarde850299   7.89              7.80              
Vardas1314504  Pavarde1539099  7.27              6.60              
Vardas1314605  Pavarde395410   6.87              6.40              
Vardas1314733  Pavarde4625504  5.09              5.00              
Vardas1314748  Pavarde5788046  5.80              5.80              
Vardas1315069  Pavarde393446   6.36              6.20              
Vardas1315098  Pavarde3243553  8.57              8.80              
Vardas1315330  Pavarde9283190  7.47              7.20              
Vardas1315431  Pavarde247707   8.20              8.20              
Vardas1315693  Pavarde8615612  5.00              5.00              
Vardas1315726  Pavarde9284410  6.70              7.00              
Vardas1316018  Pavarde6015246  9.00              9.00              
Vardas1316189  Pavarde8831530  6.67              7.00              
Vardas1316224  Pavarde7871413  6.85              7.00              
Vardas1316283  Pavarde9084627  5.40              5.40              
Vardas1316390  Pavarde8927041  5.29              5.20              
Vardas1316567  Pavarde4762553  6.46              6.40              
Vardas1316569  Pavarde7325384  5.60              5.60              
Vardas1316666  Pavarde2321590  6.60              6.60              
Vardas1316686  Pavarde647573   6.51              6.20              
Vardas13171    Pavarde9125873  5.53              5.40              
Vardas1317145  Pavarde4531804  6.73              6.80              
Vardas1317225  Pavarde5664752  6.63              6.60              
Vardas1317566  Pavarde6098045  5.94              6.00              
Vardas1317784  Pavarde3138362  5.33              5.60              
Vardas1317786  Pavarde6385988  8.04              8.00              
Vardas1317904  Pavarde1407511  5.96              6.00              
Vardas1317905  Pavarde3569484  6.00              6.00              
Vardas1318426  Pavarde1755754  6.86              6.40              
Vardas1318498  Pavarde5241222  8.30              8.60              
Vardas1318585  Pavarde6311158  7.33              7.60              
Vardas1318599  Pavarde7241635  6.03              5.40              
Vardas1319090  Pavarde6850729  5.11              5.40              
Vardas1319159  Pavarde3070264  6.35              6.00              
Vardas1319328  Pavarde661404   7.60              7.40              
Vardas1319432  Pavarde9281808  7.89              8.00              
Vardas1319539  Pavarde7835024  5.30              5.20              
Vardas131986   Pavarde4051102  6.80              6.80              
Vardas132010   Pavarde1382578  6.80              6.80              
Vardas1320251  Pavarde6969185  7.16              7.20              
Vardas1320321  Pavarde9069016  7.19              7.00              
Vardas1320497  Pavarde437549   6.13              6.20              
Vardas1320649  Pavarde9063940  5.87              6.00              
Vardas1320805  Pavarde8479071  5.60              5.60              
Vardas1320833  Pavarde5032519  5.77              5.20              
Vardas1321289  Pavarde6014165  8.10              8.00              
Vardas132145   Pavarde2496131  5.32              5.00              
Vardas1321566  Pavarde2344438  6.10              5.60              
Vardas1321751  Pavarde5873249  5.51              5.20              
Vardas1321998  Pavarde5888540  9.16              10.00             
Vardas1322086  Pavarde9946346  8.24              8.00              
Vardas132217   Pavarde6927479  5.00              5.20              
Vardas132231   Pavarde6608624  7.45              7.00              
Vardas1322346  Pavarde2156730  8.00              8.00              
Vardas1322372  Pavarde257352   5.80              5.80              
Vardas1322461  Pavarde4711982  6.10              6.40              
Vardas1322495  Pavarde490554   7.35              7.20              
Vardas1322528  Pavarde7712283  5.50              5.60              
Vardas1322590  Pavarde1801286  8.07              8.20              
Vardas1322671  Pavarde3432720  6.40              6.40              
Vardas1322909  Pavarde8634395  7.02              6.80              
Vardas132317   Pavarde437589   5.60              5.40              
Vardas1323349  Pavarde5652460  8.67              9.20              
Vardas1323423  Pavarde3856983  7.97              8.20              
Vardas1323446  Pavarde7776973  7.72              6.40              
Vardas1323515  Pavarde3061687  8.92              9.20              
Vardas1323588  Pavarde3268375  6.58              6.00              
Vardas1323921  Pavarde7862017  6.29              6.60              
Vardas1324175  Pavarde5353200  6.60              6.40              
Vardas1324275  Pavarde6051221  6.13              5.80              
Vardas1324606  Pavarde1118069  6.05              5.40              
Vardas132479   Pavarde7308604  6.80              6.40              
Vardas132480   Pavarde3739032  5.80              5.80              
Vardas1325063  Pavarde654358   8.40              8.40              
Vardas1325072  Pavarde4406374  7.20              7.40              
Vardas1325253  Pavarde1438903  5.60              6.00              
Vardas1325254  Pavarde2539037  6.95              7.00              
Vardas1325297  Pavarde3237530  6.40              6.40              
Vardas1325384  Pavarde4574271  6.70              7.20              
Vardas1325495  Pavarde1602662  6.87              6.40              
Vardas1325523  Pavarde3970437  6.00              6.20              
Vardas1325723  Pavarde3904743  6.05              6.00              
Vardas1325983  Pavarde3110336  6.53              6.40              
Vardas1326159  Pavarde2966758  7.25              7.20              
Vardas1326176  Pavarde9017501  5.40              5.00              
Vardas1326527  Pavarde2012930  7.42              7.40              
Vardas132664   Pavarde1680225  5.80              5.80              
Vardas1326889  Pavarde8830506  8.20              8.20              
Vardas1326953  Pavarde5493845  7.40              7.40              
Vardas1327091  Pavarde2328892  5.51              5.80              
Vardas1327121  Pavarde2079747  5.20              5.20              
Vardas1327131  Pavarde4883447  7.54              8.00              
Vardas1327216  Pavarde9686887  7.70              8.20              
Vardas1327263  Pavarde2535716  7.32              7.40              
Vardas1327266  Pavarde1684512  5.00              5.00              
Vardas1327486  Pavarde1916320  9.00              9.20              
Vardas1327683  Pavarde1940980  6.33              6.60              
Vardas1327693  Pavarde3059579  8.05              8.00              
Vardas1327800  Pavarde7991396  5.80              5.80              
Vardas1327894  Pavarde5244959  5.68              6.00              
Vardas1327921  Pavarde9690146  7.60              7.40              
Vardas1327931  Pavarde2407551  7.86              7.80              
Vardas1327970  Pavarde9003344  5.88              5.80              
Vardas1328211  Pavarde6065726  8.97              9.20              
Vardas1328383  Pavarde1119395  5.44              5.60              
Vardas1328444  Pavarde3275812  7.40              7.60              
Vardas1328669  Pavarde7440853  6.23              6.00              
Vardas1329138  Pavarde5507992  5.60              5.20              
Vardas1329314  Pavarde8298393  6.16              5.80              
Vardas1329393  Pavarde2567604  6.62              6.60              
Vardas1329457  Pavarde1047869  5.46              5.80              
Vardas1329663  Pavarde6645209  6.20              6.20              
Vardas1330116  Pavarde4223863  7.78              8.20              
Vardas133024   Pavarde5096838  5.00              5.00              
Vardas133029   Pavarde8783733  7.95              7.60              
Vardas1330586  Pavarde835345   7.26              7.00              
Vardas1330702  Pavarde9730532  5.83              5.60              
Vardas1330953  Pavarde5495985  5.48              5.20              
Vardas1330990  Pavarde3749151  5.56              5.20              
Vardas1331572  Pavarde3092164  5.13              4.80              
Vardas1331861  Pavarde841881   8.43              8.80              
Vardas1332286  Pavarde5022242  7.84              8.40              
Vardas1332296  Pavarde5000873  6.17              6.00              
Vardas1332393  Pavarde3898406  7.10              6.60              
Vardas1333077  Pavarde7687219  7.29              7.20              
Vardas1333263  Pavarde3502466  5.86              5.80              
Vardas1333399  Pavarde7664265  6.73              6.80              
Vardas1333530  Pavarde851383   5.60              5.80              
Vardas1333596  Pavarde2619818  5.88              6.00              
Vardas1333867  Pavarde4879362  6.71              6.40              
Vardas1334008  Pavarde3942997  7.73              7.60              
Vardas133401   Pavarde8290102  6.40              6.40              
Vardas1334173  Pavarde2752337  7.56              7.40              
Vardas1334258  Pavarde5617160  7.60              7.60              
Vardas1334375  Pavarde9197223  6.28              6.80              
Vardas1334388  Pavarde9694013  7.65              7.60              
Vardas1334476  Pavarde436581   8.43              8.00              
Vardas1334560  Pavarde9344386  6.84              7.40              
Vardas1334626  Pavarde7565355  7.62              7.80              
Vardas1334764  Pavarde485806   5.75              6.00              
Vardas1334908  Pavarde2952829  6.36              5.80              
Vardas1334994  Pavarde4987144  6.17              6.00              
Vardas1335269  Pavarde5539496  7.53              7.80              
Vardas1335279  Pavarde4261899  7.57              7.60              
Vardas1335617  Pavarde2323     5.54              5.60              
Vardas1335726  Pavarde9549535  8.20              8.00              
Vardas1335773  Pavarde806620   5.67              5.80              
Vardas1335904  Pavarde1276218  7.08              7.20              
