Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas2453883  Pavarde5208990  4.16              4.20              
Vardas2454271  Pavarde8209242  1.83              1.40              
Vardas2454361  Pavarde6892336  3.80              3.80              
Vardas2454551  Pavarde8457348  3.80              3.80              
Vardas2454814  Pavarde9841061  4.96              5.20              
Vardas245484   Pavarde1430601  3.80              3.80              
Vardas2455179  Pavarde1443707  3.50              3.40              
Vardas2455956  Pavarde7221334  2.25              2.00              
Vardas2456035  Pavarde9591333  2.48              2.00              
Vardas2456075  Pavarde9308438  2.82              3.40              
Vardas2456204  Pavarde7615844  3.03              3.20              
Vardas2456494  Pavarde6422734  4.78              5.00              
Vardas2456960  Pavarde1782499  3.40              3.40              
Vardas2456996  Pavarde9842438  4.10              3.80              
Vardas2457023  Pavarde9034950  2.38              2.60              
Vardas2457399  Pavarde6240943  4.05              4.20              
Vardas2457569  Pavarde950885   2.56              2.60              
Vardas2457656  Pavarde321770   3.80              4.20              
Vardas2457801  Pavarde935524   3.13              3.20              
Vardas2457942  Pavarde801075   1.93              1.40              
Vardas2458211  Pavarde7610132  4.16              4.20              
Vardas2458648  Pavarde3179552  3.60              3.60              
Vardas2458688  Pavarde9017593  3.71              3.80              
Vardas2459195  Pavarde1522278  2.40              2.40              
Vardas2459482  Pavarde9253617  3.92              4.20              
Vardas2459652  Pavarde9234980  3.74              4.20              
Vardas2459854  Pavarde3430342  4.23              4.00              
Vardas2460042  Pavarde2653861  2.80              2.80              
Vardas2460359  Pavarde4200644  4.10              4.60              
Vardas2460745  Pavarde6141646  1.88              1.80              
Vardas2460951  Pavarde4052732  2.92              3.00              
Vardas2460979  Pavarde9869876  3.30              3.00              
Vardas2461221  Pavarde1947782  3.36              2.80              
Vardas2461338  Pavarde7090231  2.86              3.20              
Vardas2461381  Pavarde185707   4.20              4.20              
Vardas2461524  Pavarde5809017  3.80              4.00              
Vardas2461882  Pavarde577860   4.40              4.40              
Vardas2462423  Pavarde5648045  3.55              3.60              
Vardas2462620  Pavarde8671085  2.93              3.00              
Vardas2462887  Pavarde3123403  4.84              4.60              
Vardas2462959  Pavarde9627582  2.83              2.60              
Vardas2463181  Pavarde6695795  3.43              3.20              
Vardas2463378  Pavarde5336217  2.79              3.00              
Vardas246358   Pavarde2799929  2.90              3.00              
Vardas246367   Pavarde9459283  2.85              3.00              
Vardas2463695  Pavarde4630435  3.17              2.60              
Vardas2463773  Pavarde2637880  3.66              4.00              
Vardas2463926  Pavarde7883436  4.69              4.60              
Vardas2464365  Pavarde7461903  3.64              3.80              
Vardas2464382  Pavarde7213229  4.62              4.60              
Vardas2464480  Pavarde5737199  4.91              4.80              
Vardas2464568  Pavarde1774198  2.80              2.80              
Vardas2464679  Pavarde8677623  3.45              3.20              
Vardas24647    Pavarde7098765  2.92              2.80              
Vardas2464814  Pavarde5383042  2.33              2.20              
Vardas24649    Pavarde7898664  2.80              2.80              
Vardas2465761  Pavarde3617822  3.64              3.80              
Vardas2466072  Pavarde5419731  4.80              4.80              
Vardas2466175  Pavarde6425062  4.80              4.80              
Vardas2466351  Pavarde673651   3.88              3.40              
Vardas2466469  Pavarde9214095  4.60              4.60              
Vardas2466660  Pavarde3446058  3.80              3.80              
Vardas2466667  Pavarde9907498  4.83              4.80              
Vardas2466707  Pavarde6434442  3.09              3.20              
Vardas2466726  Pavarde5805137  3.20              3.20              
Vardas2467012  Pavarde651034   4.72              4.80              
Vardas2467233  Pavarde8051011  3.11              3.20              
Vardas2467716  Pavarde1564362  4.64              4.60              
Vardas2467878  Pavarde7615554  3.20              3.60              
Vardas2468249  Pavarde3889375  3.40              4.60              
Vardas2468942  Pavarde521906   3.45              3.60              
Vardas2469042  Pavarde7906856  4.20              4.20              
Vardas2469563  Pavarde5220345  4.30              4.60              
Vardas2470701  Pavarde3719924  2.96              2.40              
Vardas247113   Pavarde7761041  4.13              3.60              
Vardas2471174  Pavarde263054   2.66              2.60              
Vardas2471453  Pavarde609244   3.58              4.00              
Vardas2472225  Pavarde3185645  2.82              2.80              
Vardas2472232  Pavarde9484914  2.60              2.60              
Vardas247224   Pavarde5489544  3.94              3.60              
Vardas247229   Pavarde9658889  4.73              5.20              
Vardas2472293  Pavarde3858842  2.30              1.80              
Vardas2472457  Pavarde8018878  3.40              3.40              
Vardas2472576  Pavarde5819208  3.00              2.40              
Vardas2472792  Pavarde6896693  2.50              2.40              
Vardas2473251  Pavarde1325800  2.40              2.60              
Vardas2473271  Pavarde5608811  4.40              4.00              
Vardas2473429  Pavarde636939   4.67              4.80              
Vardas2474239  Pavarde8554026  4.38              4.20              
Vardas2474272  Pavarde2309688  4.51              4.60              
Vardas247480   Pavarde6786513  2.86              2.40              
Vardas2475187  Pavarde3397608  4.87              5.20              
Vardas247557   Pavarde4268151  3.99              4.20              
Vardas2475869  Pavarde4805514  4.83              5.00              
Vardas2476097  Pavarde803052   3.76              4.00              
Vardas2476300  Pavarde9052358  2.76              2.60              
Vardas2476334  Pavarde4534525  3.11              3.60              
Vardas2476563  Pavarde4181348  4.17              4.00              
Vardas2476768  Pavarde747089   3.73              4.80              
Vardas2476783  Pavarde6485041  4.46              4.40              
Vardas2476817  Pavarde6947541  4.18              4.00              
Vardas2476860  Pavarde2707914  3.52              3.20              
Vardas2476961  Pavarde6002738  3.00              3.00              
Vardas2477039  Pavarde2379455  3.44              3.60              
Vardas2477995  Pavarde8483832  2.50              2.40              
Vardas2478017  Pavarde7227118  4.20              4.20              
Vardas2478126  Pavarde1242881  4.87              4.60              
Vardas2478155  Pavarde8744273  3.07              2.80              
Vardas247822   Pavarde3776755  2.40              2.40              
Vardas2478242  Pavarde1761619  3.91              4.20              
Vardas2478276  Pavarde4173444  4.40              4.00              
Vardas2478729  Pavarde2433620  2.83              3.40              
Vardas2479097  Pavarde5909673  4.91              5.20              
Vardas2479571  Pavarde7169024  3.73              3.60              
Vardas2479589  Pavarde1655265  3.66              3.00              
Vardas2479857  Pavarde7242154  2.14              2.20              
Vardas2479980  Pavarde9146113  4.44              5.00              
Vardas2480033  Pavarde9266076  3.80              4.00              
Vardas2480391  Pavarde3664956  2.26              1.80              
Vardas2481019  Pavarde4540208  2.33              2.20              
Vardas2481600  Pavarde8963050  3.18              3.40              
Vardas2481618  Pavarde9349753  3.57              3.60              
Vardas248193   Pavarde693312   4.40              3.60              
Vardas2482364  Pavarde9044187  3.40              3.40              
Vardas2482510  Pavarde8234735  3.07              3.00              
Vardas2482915  Pavarde1810165  2.62              2.40              
Vardas248311   Pavarde3519043  3.40              2.80              
Vardas2483142  Pavarde4128673  4.93              5.00              
Vardas2483476  Pavarde1189262  3.77              4.20              
Vardas2483703  Pavarde2951503  2.49              2.20              
Vardas2484104  Pavarde9752091  3.27              3.40              
Vardas248452   Pavarde2112803  4.60              4.60              
Vardas2484561  Pavarde9604035  3.35              3.20              
Vardas248470   Pavarde7902321  2.71              3.00              
Vardas2484711  Pavarde4695251  4.31              4.40              
Vardas2484890  Pavarde1413541  3.57              3.80              
Vardas2485277  Pavarde1596471  4.76              4.40              
Vardas248564   Pavarde730432   4.72              5.20              
Vardas2485651  Pavarde7797388  3.43              3.60              
Vardas2485728  Pavarde4401942  2.93              2.40              
Vardas2485763  Pavarde7968604  3.93              4.00              
Vardas2485935  Pavarde4993821  2.90              3.00              
Vardas2486491  Pavarde1069082  4.80              4.40              
Vardas2486563  Pavarde5647490  3.53              2.60              
Vardas2486816  Pavarde308164   4.72              4.40              
Vardas2487251  Pavarde581465   2.50              2.20              
Vardas2487438  Pavarde9324891  4.87              5.00              
Vardas2488211  Pavarde3186566  3.76              3.40              
Vardas2488481  Pavarde8978314  4.44              4.40              
Vardas2488632  Pavarde9738503  2.80              3.00              
Vardas2488867  Pavarde1222810  3.38              2.80              
Vardas2490192  Pavarde9627716  4.27              4.40              
Vardas2490222  Pavarde2631166  4.95              4.80              
Vardas2490415  Pavarde5144399  4.67              5.20              
Vardas2490526  Pavarde7978973  2.62              2.20              
Vardas2490620  Pavarde9502862  3.88              3.80              
Vardas2490629  Pavarde8365705  3.58              3.60              
Vardas2490879  Pavarde2915134  4.73              4.80              
Vardas2490950  Pavarde4729692  3.29              3.60              
Vardas2491052  Pavarde9622227  4.92              5.00              
Vardas2491151  Pavarde1122932  3.00              3.00              
Vardas2491658  Pavarde2140696  3.49              3.40              
Vardas2491844  Pavarde4222273  4.36              3.80              
Vardas2491952  Pavarde686348   4.30              4.60              
Vardas2491972  Pavarde7452694  3.67              3.80              
Vardas2492151  Pavarde3424022  3.00              3.40              
Vardas2492248  Pavarde4005531  2.88              3.40              
Vardas2492438  Pavarde4413122  2.07              1.80              
Vardas2492446  Pavarde6202378  4.65              4.60              
Vardas2492497  Pavarde8065742  4.09              3.80              
Vardas2492644  Pavarde7977955  4.80              4.80              
Vardas2492928  Pavarde4366219  4.51              4.40              
Vardas2493132  Pavarde3602172  3.92              3.60              
Vardas2493727  Pavarde6470246  3.22              3.20              
Vardas2493873  Pavarde8575052  3.78              3.20              
Vardas249422   Pavarde764481   3.48              3.00              
Vardas249427   Pavarde2102863  2.37              2.00              
Vardas2494560  Pavarde3037286  4.66              4.80              
Vardas2494976  Pavarde4541410  2.64              2.60              
Vardas2495068  Pavarde8514834  4.22              4.40              
Vardas2495729  Pavarde1390711  4.76              4.60              
Vardas2496211  Pavarde797161   3.20              3.20              
Vardas2496392  Pavarde9715278  3.57              3.80              
Vardas2496846  Pavarde5720789  4.36              4.60              
Vardas2497134  Pavarde8115585  4.20              4.20              
Vardas2497254  Pavarde779362   3.88              3.40              
Vardas2497314  Pavarde1941777  3.53              3.40              
Vardas2497757  Pavarde9893239  4.44              4.20              
Vardas2497772  Pavarde5269799  4.40              4.40              
Vardas2497979  Pavarde9373438  4.74              4.80              
Vardas2498089  Pavarde5298564  2.87              3.00              
Vardas2498120  Pavarde6498242  4.12              4.40              
Vardas249823   Pavarde2094819  3.13              2.80              
Vardas2498318  Pavarde7221913  3.71              4.00              
Vardas2498520  Pavarde3865083  4.53              4.80              
Vardas2498570  Pavarde8855454  2.78              2.60              
Vardas2498947  Pavarde1945371  4.02              4.00              
Vardas2499066  Pavarde5606033  2.90              2.80              
Vardas2499525  Pavarde9342034  3.27              2.60              
Vardas2499784  Pavarde9610183  4.47              4.00              
Vardas2499980  Pavarde6935320  3.52              3.60              
Vardas2500058  Pavarde2252307  4.51              4.40              
Vardas2500646  Pavarde485469   2.71              3.00              
Vardas2500794  Pavarde8370796  4.77              4.80              
Vardas2500927  Pavarde760059   3.44              3.60              
Vardas2500966  Pavarde5506680  3.77              4.00              
Vardas2501025  Pavarde9689231  4.62              4.40              
Vardas2501417  Pavarde5813614  2.60              2.60              
Vardas2501662  Pavarde4378666  4.08              3.80              
Vardas2501786  Pavarde8526994  2.77              2.60              
Vardas2501960  Pavarde5826161  2.93              3.40              
Vardas2501971  Pavarde5113800  2.07              2.20              
Vardas2502556  Pavarde8111384  4.33              4.60              
Vardas2502713  Pavarde4258500  3.47              3.80              
Vardas2502740  Pavarde430652   3.56              3.40              
Vardas2502798  Pavarde5558385  4.26              4.60              
Vardas2503540  Pavarde2013327  3.89              3.80              
Vardas2503844  Pavarde4762991  4.76              4.80              
Vardas2504191  Pavarde6886118  4.95              5.00              
Vardas2504342  Pavarde7886581  4.88              4.60              
Vardas2504411  Pavarde5609265  4.76              4.40              
Vardas2504550  Pavarde8962781  4.83              5.60              
Vardas2504615  Pavarde5115306  3.60              3.40              
Vardas2505017  Pavarde6386214  4.93              5.20              
Vardas2505067  Pavarde7164029  4.84              4.40              
Vardas2505129  Pavarde2974084  4.27              4.00              
Vardas2505303  Pavarde3900091  4.47              5.00              
Vardas2505546  Pavarde7324819  1.93              1.40              
Vardas2505740  Pavarde3863081  4.80              4.80              
Vardas2505788  Pavarde3644700  2.60              2.60              
Vardas2506046  Pavarde81537    3.88              4.80              
Vardas2506397  Pavarde6072240  3.17              3.40              
Vardas2506419  Pavarde3494881  3.80              4.20              
Vardas2506470  Pavarde9414946  3.95              3.80              
Vardas2506900  Pavarde3490135  4.11              3.80              
Vardas2507072  Pavarde780793   4.44              4.60              
Vardas2507563  Pavarde1644029  4.37              4.40              
Vardas2507879  Pavarde874661   4.49              4.40              
Vardas2507919  Pavarde6193721  3.47              3.20              
Vardas2507934  Pavarde1403292  3.90              4.20              
Vardas2507997  Pavarde5406426  3.05              3.00              
Vardas2508020  Pavarde3265598  3.40              3.40              
Vardas2508176  Pavarde5625471  3.20              3.40              
Vardas2508391  Pavarde6959251  4.20              3.60              
Vardas2508392  Pavarde6782710  4.80              4.80              
Vardas2508570  Pavarde8205357  4.31              4.40              
Vardas250863   Pavarde4779258  4.16              4.20              
Vardas2508961  Pavarde8401201  3.40              3.00              
Vardas25096    Pavarde3225811  2.27              2.60              
Vardas2509706  Pavarde911585   3.65              3.60              
Vardas2509805  Pavarde3396279  4.08              4.20              
Vardas2510009  Pavarde2404755  2.72              2.40              
Vardas2510237  Pavarde501455   3.20              3.40              
Vardas251055   Pavarde9273626  4.27              4.20              
Vardas2510831  Pavarde2691129  3.86              3.80              
Vardas2511140  Pavarde5972233  4.36              4.20              
Vardas2511277  Pavarde1300785  4.24              4.20              
Vardas2511367  Pavarde4899269  2.33              1.40              
Vardas2511401  Pavarde1395763  4.40              4.40              
Vardas2511411  Pavarde149455   3.48              3.40              
Vardas2511465  Pavarde4476593  4.36              3.60              
Vardas2511701  Pavarde2246611  3.87              4.00              
Vardas2511962  Pavarde5810503  2.73              3.00              
Vardas2512170  Pavarde2465851  4.80              4.80              
Vardas2512241  Pavarde4153163  4.96              5.20              
Vardas2512339  Pavarde2890328  3.80              4.20              
Vardas2512929  Pavarde5404466  3.69              4.00              
Vardas2512991  Pavarde9539646  3.26              3.20              
Vardas251303   Pavarde7524420  4.00              3.80              
Vardas2513356  Pavarde3540441  2.50              2.20              
Vardas2513412  Pavarde2473294  3.50              3.40              
Vardas2513529  Pavarde4137387  3.60              3.60              
Vardas2513534  Pavarde5875182  2.77              3.00              
Vardas251357   Pavarde7789903  4.12              4.20              
Vardas2513799  Pavarde1946160  4.27              4.40              
Vardas2513803  Pavarde5423417  3.50              3.60              
Vardas2514111  Pavarde9800456  4.44              4.40              
Vardas2514179  Pavarde3108604  4.17              3.80              
Vardas2514214  Pavarde1538526  3.46              3.00              
Vardas251447   Pavarde778918   4.86              4.80              
Vardas2514786  Pavarde7728784  3.40              3.20              
Vardas2515196  Pavarde8858425  3.11              2.80              
Vardas2515276  Pavarde1834698  4.00              4.00              
Vardas2515626  Pavarde529325   2.90              2.80              
Vardas2515961  Pavarde7647937  4.09              4.40              
Vardas251633   Pavarde3978005  3.40              3.20              
Vardas2516454  Pavarde4368571  4.60              4.60              
Vardas2516471  Pavarde3668985  4.53              4.40              
Vardas2516474  Pavarde9342332  4.17              4.60              
Vardas2517157  Pavarde1236008  3.31              3.40              
Vardas2517175  Pavarde3824362  3.89              3.60              
Vardas2517327  Pavarde3967292  2.60              3.00              
Vardas251753   Pavarde7916675  4.43              4.40              
Vardas2517654  Pavarde5372325  2.42              2.20              
Vardas2517888  Pavarde1312219  2.42              2.20              
Vardas2518329  Pavarde2782212  3.37              3.20              
Vardas2518524  Pavarde9005730  3.50              3.60              
Vardas2518680  Pavarde6398758  3.00              3.00              
Vardas2518872  Pavarde260387   2.65              2.60              
Vardas251895   Pavarde1794059  3.55              3.60              
Vardas2519594  Pavarde6607165  4.10              4.20              
Vardas2519606  Pavarde748634   4.68              4.40              
Vardas2519879  Pavarde9437271  3.82              4.00              
Vardas2519934  Pavarde5823073  4.47              3.80              
Vardas2520754  Pavarde5321024  4.24              4.20              
Vardas2521233  Pavarde5949748  3.76              3.60              
Vardas2521742  Pavarde7329644  2.80              2.80              
Vardas2521853  Pavarde4696570  4.73              4.60              
Vardas2521887  Pavarde6280151  2.31              2.20              
Vardas2521893  Pavarde7598320  3.13              3.00              
Vardas252199   Pavarde3741468  3.40              2.80              
Vardas2522024  Pavarde8710819  3.07              3.20              
Vardas252233   Pavarde3681534  3.30              3.20              
Vardas2522520  Pavarde4030584  2.74              2.40              
Vardas2522680  Pavarde4541019  4.23              4.20              
Vardas2522740  Pavarde480266   4.80              5.20              
Vardas2522794  Pavarde2107945  2.88              3.40              
Vardas2523319  Pavarde6482214  4.60              4.60              
Vardas2523403  Pavarde6802814  4.00              4.00              
Vardas2523556  Pavarde4921399  4.38              4.80              
Vardas2523671  Pavarde8919680  4.70              4.40              
Vardas2524155  Pavarde7571730  4.57              4.80              
Vardas2524400  Pavarde9473000  3.22              3.20              
Vardas2524618  Pavarde9632093  2.69              2.60              
Vardas2524647  Pavarde8335970  2.60              1.60              
Vardas2524696  Pavarde3614064  4.37              4.60              
Vardas2524768  Pavarde4275512  4.80              4.80              
Vardas2524923  Pavarde9672537  4.20              4.20              
Vardas2525060  Pavarde4644293  4.23              3.80              
Vardas2525144  Pavarde7450106  2.83              2.20              
Vardas2525344  Pavarde6421515  3.83              3.60              
Vardas2525800  Pavarde9135277  4.80              4.80              
Vardas2525920  Pavarde2525539  2.68              2.60              
Vardas2525964  Pavarde6818255  4.92              5.00              
Vardas2526073  Pavarde6041029  3.16              2.80              
Vardas2526734  Pavarde5561684  2.63              2.60              
Vardas2526747  Pavarde7042201  3.30              3.00              
Vardas2526851  Pavarde7010500  3.53              4.20              
Vardas2526878  Pavarde9067160  4.16              4.00              
Vardas2527246  Pavarde2841425  2.89              3.40              
Vardas2527374  Pavarde6884265  4.27              3.60              
Vardas25278    Pavarde7949869  2.53              2.40              
Vardas2527968  Pavarde3693623  4.55              4.60              
Vardas2528274  Pavarde1882769  2.53              2.20              
Vardas2528882  Pavarde4538870  4.47              4.40              
Vardas2528955  Pavarde528558   3.91              3.40              
Vardas2529090  Pavarde5623155  2.92              3.20              
Vardas2529108  Pavarde597099   4.28              4.20              
Vardas2529188  Pavarde5701890  3.83              4.00              
Vardas252919   Pavarde1435901  4.83              5.20              
Vardas2529207  Pavarde6421156  3.42              3.60              
Vardas2529254  Pavarde9152745  2.50              2.60              
Vardas2529486  Pavarde9273578  4.32              4.00              
Vardas253004   Pavarde6653489  4.50              4.20              
Vardas2530337  Pavarde1430203  4.80              4.80              
Vardas25304    Pavarde4236303  3.10              3.20              
Vardas2530604  Pavarde8337431  2.80              2.60              
Vardas2530736  Pavarde1499205  2.42              2.20              
Vardas2530985  Pavarde811348   4.75              4.80              
Vardas2531712  Pavarde307995   2.87              2.60              
Vardas2531950  Pavarde3507114  2.37              2.40              
Vardas2532301  Pavarde6992017  3.00              3.00              
Vardas2532447  Pavarde411502   4.04              4.60              
Vardas2533224  Pavarde3260754  3.48              3.20              
Vardas2533286  Pavarde2178525  4.93              5.00              
Vardas2533322  Pavarde5228787  4.82              4.60              
Vardas2533337  Pavarde8919942  4.07              4.20              
Vardas2533901  Pavarde9074584  3.38              3.20              
Vardas2533973  Pavarde2302843  4.70              4.60              
Vardas2534334  Pavarde7210663  3.42              2.80              
Vardas2534454  Pavarde6752190  3.16              3.00              
Vardas2534558  Pavarde8321610  3.60              3.60              
Vardas2535000  Pavarde2340659  4.94              4.40              
Vardas2535096  Pavarde7339333  4.40              3.60              
Vardas2535182  Pavarde8291248  3.52              3.00              
Vardas253565   Pavarde468425   4.80              4.80              
Vardas2535954  Pavarde742318   3.60              3.60              
Vardas2536183  Pavarde3679134  4.28              4.60              
Vardas2536193  Pavarde8236494  4.72              4.60              
Vardas2536209  Pavarde6504181  3.23              3.40              
Vardas2536337  Pavarde3188596  2.36              2.20              
Vardas2536343  Pavarde485292   4.20              4.40              
Vardas2536711  Pavarde6543353  3.47              4.00              
Vardas2536807  Pavarde4341886  3.22              2.80              
Vardas2536881  Pavarde273132   3.91              3.20              
Vardas2537087  Pavarde3830233  3.44              3.20              
Vardas2537183  Pavarde1667944  3.60              3.60              
Vardas2537269  Pavarde5123654  4.72              4.80              
Vardas2538038  Pavarde5595032  4.60              4.60              
Vardas2538496  Pavarde5546227  4.20              4.40              
Vardas2538556  Pavarde8285979  4.73              5.20              
Vardas2538943  Pavarde8118115  4.24              4.00              
Vardas2539014  Pavarde5514416  3.09              3.20              
Vardas2539018  Pavarde8026997  4.19              4.00              
Vardas2539086  Pavarde7761829  4.37              4.00              
Vardas2539182  Pavarde8906059  4.57              4.60              
Vardas2539300  Pavarde1555275  3.75              3.60              
Vardas2539513  Pavarde6067267  2.49              2.20              
Vardas2539620  Pavarde5986268  2.88              3.20              
Vardas2539700  Pavarde2107837  2.73              2.60              
Vardas2539798  Pavarde318797   4.60              4.60              
Vardas2539894  Pavarde9979178  4.47              4.60              
Vardas2539985  Pavarde7695684  3.50              3.40              
Vardas2540847  Pavarde2664727  4.53              4.40              
Vardas2541066  Pavarde1547873  3.12              3.20              
Vardas2541175  Pavarde4495988  2.80              2.20              
Vardas2541223  Pavarde397038   4.06              3.80              
Vardas2541327  Pavarde7800356  4.43              4.60              
Vardas2541416  Pavarde706718   3.32              3.80              
Vardas2541644  Pavarde22545    3.20              3.20              
Vardas2541914  Pavarde4991479  3.25              3.20              
Vardas2542514  Pavarde8831946  2.80              2.60              
Vardas2542832  Pavarde4261052  4.54              4.20              
Vardas2542932  Pavarde62639    4.89              4.60              
Vardas2543106  Pavarde1742334  4.86              5.20              
Vardas2543241  Pavarde158855   2.67              2.60              
Vardas2543253  Pavarde6449950  3.84              4.00              
Vardas2543290  Pavarde9915523  3.54              3.60              
Vardas2543333  Pavarde4172818  4.80              5.00              
Vardas2543444  Pavarde417446   4.44              4.40              
Vardas2543984  Pavarde3732455  4.76              4.80              
Vardas2544214  Pavarde3840146  4.80              4.80              
Vardas2544268  Pavarde8000275  3.00              2.80              
Vardas2544405  Pavarde3400115  3.74              3.40              
Vardas2544601  Pavarde8151550  3.41              3.20              
Vardas2544731  Pavarde8606701  3.71              3.00              
Vardas2544819  Pavarde9816828  3.25              2.80              
Vardas2545238  Pavarde6627805  3.40              3.20              
Vardas2545281  Pavarde9149230  4.96              4.80              
Vardas2545396  Pavarde9407114  4.49              4.60              
Vardas2545889  Pavarde1452761  4.77              4.40              
Vardas2545945  Pavarde1917621  3.60              3.60              
Vardas2546082  Pavarde7592249  4.20              4.20              
Vardas2546215  Pavarde1025408  4.33              4.20              
Vardas2546432  Pavarde9910812  3.63              4.00              
Vardas2546705  Pavarde3477984  3.04              3.20              
Vardas2546896  Pavarde5082753  2.40              2.40              
Vardas2546947  Pavarde2947398  2.78              2.40              
Vardas2547474  Pavarde5646509  4.75              4.20              
Vardas2548006  Pavarde2072674  3.32              3.20              
Vardas2548122  Pavarde4109531  2.97              3.00              
Vardas2548441  Pavarde6404025  4.90              5.20              
Vardas2548834  Pavarde6703764  3.40              4.60              
Vardas2548925  Pavarde9048990  4.85              5.00              
Vardas2548929  Pavarde7647517  3.09              3.00              
Vardas2549108  Pavarde9920920  4.20              4.40              
Vardas2549118  Pavarde7300124  4.20              4.80              
Vardas25492    Pavarde9043844  2.88              3.00              
Vardas2549342  Pavarde1151020  3.20              2.80              
Vardas2549649  Pavarde2824717  2.91              2.40              
Vardas2550081  Pavarde5624692  4.89              4.20              
Vardas2550195  Pavarde9547406  3.52              3.40              
Vardas2550294  Pavarde8911072  1.40              1.20              
Vardas2550472  Pavarde9399708  2.98              2.80              
Vardas2550708  Pavarde8900330  1.60              1.60              
Vardas2550744  Pavarde1167491  4.32              4.00              
Vardas2551067  Pavarde6927746  4.65              4.80              
Vardas2551236  Pavarde2871631  4.77              4.60              
Vardas2551274  Pavarde2039439  3.60              3.40              
Vardas2551278  Pavarde6150699  4.20              4.20              
Vardas2551404  Pavarde2932539  3.40              3.40              
Vardas2551417  Pavarde5580212  4.96              5.20              
Vardas2551598  Pavarde1271447  3.64              3.60              
Vardas2551864  Pavarde6658463  4.47              4.00              
Vardas2552065  Pavarde8281628  3.80              3.80              
Vardas25522    Pavarde915969   4.24              4.20              
Vardas255229   Pavarde4975079  3.80              3.40              
Vardas2552466  Pavarde4782621  3.85              4.40              
Vardas2552592  Pavarde4184896  4.40              4.60              
Vardas2552954  Pavarde9182166  4.05              4.20              
Vardas2553161  Pavarde6870658  3.70              3.40              
Vardas25532    Pavarde8099836  4.74              4.40              
Vardas255340   Pavarde8861004  2.56              2.60              
Vardas2553535  Pavarde3151063  4.88              4.80              
Vardas2553861  Pavarde8941083  2.52              2.20              
Vardas2553925  Pavarde2762049  4.40              4.40              
Vardas2553956  Pavarde7449942  4.65              4.40              
Vardas2554165  Pavarde66490    4.96              5.00              
Vardas2554184  Pavarde5898225  3.16              3.60              
Vardas2554447  Pavarde2427876  3.00              3.00              
Vardas2554848  Pavarde5724387  4.22              4.20              
Vardas2554965  Pavarde7605495  2.31              1.40              
Vardas2556082  Pavarde6320643  3.31              3.40              
Vardas2556133  Pavarde2947886  4.27              4.40              
Vardas2556134  Pavarde7386738  4.81              4.20              
Vardas2556206  Pavarde7238682  4.48              4.60              
Vardas2556309  Pavarde1369352  4.80              4.80              
Vardas2557174  Pavarde7894246  3.87              3.60              
Vardas2557679  Pavarde6266984  3.40              3.20              
Vardas2557743  Pavarde118534   2.66              2.60              
Vardas2558069  Pavarde9594803  2.76              2.60              
Vardas2558295  Pavarde5578914  3.75              3.60              
Vardas2558313  Pavarde241778   3.46              3.40              
Vardas2559454  Pavarde8181114  4.29              4.20              
Vardas2559630  Pavarde238562   3.90              4.40              
Vardas2559785  Pavarde4292823  4.53              4.40              
Vardas2560006  Pavarde9354822  3.48              4.00              
Vardas2560009  Pavarde9989044  4.94              4.60              
Vardas2560108  Pavarde7523203  3.51              3.60              
Vardas2560130  Pavarde8849163  3.47              3.20              
Vardas2560533  Pavarde1528076  4.60              4.40              
Vardas2560734  Pavarde6682861  4.60              4.40              
Vardas2561005  Pavarde3492814  4.16              4.20              
Vardas2561305  Pavarde8666748  3.84              3.40              
Vardas2561540  Pavarde2476552  3.89              3.40              
Vardas2561679  Pavarde6544510  4.48              4.00              
Vardas2561929  Pavarde4583864  4.20              4.20              
Vardas2562038  Pavarde4644880  4.97              4.60              
Vardas2562296  Pavarde2505004  2.80              2.60              
Vardas2562440  Pavarde4925919  3.76              4.00              
Vardas2562622  Pavarde6540612  3.16              3.40              
Vardas2563000  Pavarde2443203  4.41              4.60              
Vardas2563135  Pavarde5437696  4.69              4.80              
Vardas2563300  Pavarde3176668  4.20              4.20              
Vardas2563374  Pavarde22808    4.98              4.60              
Vardas2563418  Pavarde6657431  3.77              3.60              
Vardas2563487  Pavarde9822174  4.80              4.80              
Vardas256358   Pavarde1455726  4.07              3.40              
Vardas2564015  Pavarde8187795  2.49              2.20              
Vardas2564292  Pavarde7289738  3.55              3.40              
Vardas2564847  Pavarde7569559  2.86              2.80              
Vardas2564925  Pavarde6549605  4.11              4.40              
Vardas2564932  Pavarde8373124  3.40              3.60              
Vardas2564946  Pavarde1700701  4.56              4.40              
Vardas2565105  Pavarde6170148  4.58              4.40              
Vardas2565118  Pavarde4658161  3.65              3.80              
Vardas2565242  Pavarde9147880  3.31              3.60              
Vardas2565525  Pavarde8149545  2.94              3.00              
Vardas2565573  Pavarde1723810  2.71              2.20              
Vardas2565879  Pavarde3748606  3.33              3.20              
Vardas2566018  Pavarde1970494  3.80              4.00              
Vardas2567016  Pavarde3668497  3.80              3.80              
Vardas2567205  Pavarde3504729  4.80              4.40              
Vardas2567849  Pavarde3098037  4.35              4.00              
Vardas256839   Pavarde5249103  3.76              3.80              
Vardas256897   Pavarde5418351  4.20              4.00              
Vardas2569029  Pavarde5191223  3.66              3.20              
Vardas2569290  Pavarde9081396  3.40              3.40              
Vardas2569410  Pavarde6508092  4.88              4.40              
Vardas2569523  Pavarde9718840  2.56              2.60              
Vardas25697    Pavarde9461558  2.52              2.20              
